path,class
/blue/bme6938/share/Datasets/SkinLesions/acne/ac83_jpg.rf.a79c979fba52e0cbb1f36c318fdc72f9.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac55_JPG.rf.83aab37145c033010a580159722d7203.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac21_jpg.rf.70ca4cad8afd4a68d526ddcd96359f80.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac86_JPG.rf.48cea9357ce88be3fa7130b2e78b9d8e.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac29_JPG.rf.167571747ebcd1ebf7e3fb1610e03b83.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac99_JPG.rf.cf24c7db785ae027b573917a2b6387fc.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac16_jpg.rf.510897cb050802ac9f63428c8c1cd2d3.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac50_JPG.rf.0dce00971cfe1d5d1a1c14deca6b1633.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac7_JPG.rf.c73345a00df556e0646fba250a6548ec.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac83_jpg.rf.1e139c75305b76d912dab9467670770c.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac24_JPG.rf.7d84190968161d8090cc924a511bac62.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac86_JPG.rf.957d8085217ba5052e7261633d5801d5.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/n5_JPG.rf.fd9101fa5cdf6c39492dd1c68e1b8b7a.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/n7_JPG.rf.6cb31fa2373b376c3562c5338732d83c.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac6_JPG.rf.c34f9d5e6fdf216f6b41a77398dd34ee.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac42_JPG.rf.e0b1cd4928a2976134b0b30d032c3576.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac33_JPG.rf.d60fd84d298c8fab1a5f707223a4b4a7.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/n2_JPG.rf.62f83b3ea2d2968f5d23b13b25184989.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac7_JPG.rf.1e2c44440182cf628fdda195893da47c.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/n6_JPG.rf.a5b33e6952ea26c4a36940eaf0bd5b10.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac34_JPG.rf.1cfddc36b98454f32a0559c3ed44d24f.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac10_JPG.rf.06496a6ee9ec4055b6aa56da7fa62cfb.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac52_JPG.rf.92172e05be76abc69066d2a10ff37694.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac97_JPG.rf.76e9c4929397ab3452cb75c3f99a2231.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac43_JPG.rf.1d4fa91ae4fae4488a812898bf0da535.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac92_JPG.rf.d2a680799734a25d8838d0efe87b3947.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/n7_JPG.rf.6998066982ef21c2e01f5ec0dc1a441c.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac3_jpg.rf.4341c6b53528d2781adf674ce77d0ee0.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac13_jpg.rf.4d1da225fb0566b1eeae3f79ae8d91fe.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/n16_JPG.rf.2c59f9d7bc7f9d5f5b09da682bf84fa0.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac45_JPG.rf.b315905a6965552102b246c64fdeb3d4.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac43_JPG.rf.03f9822993646f8be462e9a8f8ee7bea.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac23_JPG.rf.f430c87ddae76b73b40b9020066bc2b0.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac14_jpg.rf.03f47d9400c69b4b9edf2435b5e923f2.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac14_jpg.rf.4dbeec3ecb1ccfbe89500715c44ed342.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac93_JPG.rf.1be45c21d2a594034a47968d68581fc5.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac22_JPG.rf.d7eee2aa007200fea5a4733e1f7a4b05.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/n3_JPG.rf.63f2db6cfc19a9a519e721ff698da961.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac25_JPG.rf.5212b64aea74638d85166192d128de6f.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac30_JPG.rf.9dec0d11a039f1105230e0448a87929a.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac44_JPG.rf.23210fcce96676854a5dc4fcd3776549.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac47_JPG.rf.db203808de73addf64d43d25f671a18c.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac51_JPG.rf.bb343d41af6c6f8ada32b7193255badc.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac13_jpg.rf.3528036c11ac6e177b8cdf79c8eed3a7.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac27_JPG.rf.47b14e8be5f056c307cd46526946b3d9.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek46_JPG.rf.0b1291c417d9376364ec47d089038f78.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek100_jpg.rf.e8473523ca5137acded8d99f7dfc7bc6.jpg,eksim
/blue/bme6938/share/Datasets/SkinLesions/eksim/ek20_jpg.rf.34a8a847bddde3fc41ceed2f2ef8b9f2.jpg,eksim
