path,class
/blue/bme6938/share/Datasets/SkinLesions/acne/ac7_JPG.rf.430bc952251e26099bafebc011a31490.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac26_JPG.rf.cfdf20931635a1cc0edfd393b9c62ae6.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/n1_JPG.rf.be67c87bc9cb96a18049893c8fe9f7c2.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/n17_JPG.rf.f6b0a51452a07db5866b27f886a28ff3.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac59_JPG.rf.e92930116478ed49fc032c8238740ed2.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac30_JPG.rf.1ed04b1377c3c828211261d38221cf0c.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/n10_JPG.rf.061bdcb6a6a2e55f4bdac07d11e3b0a8.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac45_JPG.rf.a63d8a6e6ec8c6409fce8ceb03e1001f.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac99_JPG.rf.689a94d6acef06ab4be7ad80985de75b.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac28_JPG.rf.e74a017d31ceea4a001eace6c9133bd8.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac84_jpg.rf.2bb637ec121d2786e7af4e4f34adf686.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac50_JPG.rf.20076d3e861c333bd968eff2050ce0a3.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac22_JPG.rf.b306c596972df4b010211e54cdbd4cab.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac9_JPG.rf.2d8caed36e05a3096f6360e93c012bf6.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac56_JPG.rf.75e78abd7dcd97ae5c852b624adcdb17.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac15_jpg.rf.aba02eeb70b4cd6c7e1ac22eaff2bce8.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/ac5_jpg.rf.480bf02c26e2cd00cf668e74992f4afd.jpg,acne
/blue/bme6938/share/Datasets/SkinLesions/acne/n20_JPG.rf.3d5cd544beeb81a64ca427e64f3d9084.jpg,acne
